threshold,precision,recall,f1,f2
1.9139802e-06,0.0020305884386071027,1.0,0.004052947009873668,0.01007114082454787
1.914842e-06,0.0020306761719593863,1.0,0.004053121766126251,0.010071572451035014
1.9151105e-06,0.0020307639128931904,1.0,0.0040532965374498724,0.010072004114520828
1.9151378e-06,0.0020308516614094977,1.0,0.0040534713238464855,0.010072435815010073
1.9153222e-06,0.0020309394175092904,1.0,0.004053646125318038,0.010072867552507499
1.9154465e-06,0.0020310271811935527,1.0,0.004053820941866483,0.010073299327017874
1.9154593e-06,0.002031114952463267,1.0,0.0040539957734937685,0.010073731138545953
1.9158504e-06,0.0020312027313194175,1.0,0.004054170620201846,0.0100741629870965
1.9161591e-06,0.0020312905177629873,1.0,0.004054345481992667,0.010074594872674269
1.916415e-06,0.0020313783117949604,1.0,0.004054520358868185,0.01007502679528403
1.9165118e-06,0.002031466113416321,1.0,0.00405469525083035,0.010075458754930544
1.916532e-06,0.0020315539226280527,1.0,0.004054870157881115,0.010075890751618573
1.9168115e-06,0.0020316417394311403,1.0,0.0040550450800224324,0.010076322785352886
1.916839e-06,0.0020317295638265682,1.0,0.0040552200172562555,0.010076754856138246
1.9170363e-06,0.0020318173958153206,1.0,0.004055394969584537,0.010077186963979416
1.9170382e-06,0.002031905235398383,1.0,0.004055569937009233,0.010077619108881171
1.9172119e-06,0.0020319930825767403,1.0,0.004055744919532295,0.010078051290848272
1.9173126e-06,0.002032080937351377,1.0,0.0040559199171556785,0.010078483509885492
1.9178667e-06,0.0020321687997232793,1.0,0.004056094929881337,0.0100789157659976
1.9181482e-06,0.002032256669693432,1.0,0.0040562699577112275,0.010079348059189364
1.9181794e-06,0.002032344547262821,1.0,0.004056445000647306,0.010079780389465557
1.9184247e-06,0.0020324324324324326,1.0,0.004056620058691525,0.010080212756830952
1.9189918e-06,0.0020325203252032522,1.0,0.004056795131845843,0.010080645161290324
1.919023e-06,0.002032608225576266,1.0,0.004056970220112214,0.01008107760284844
1.9198083e-06,0.002032696133552461,1.0,0.004057145323492598,0.010081510081510082
1.919951e-06,0.002032784049132823,1.0,0.00405732044198895,0.01008194259728002
1.920592e-06,0.002032871972318339,1.0,0.004057495575603229,0.010082375150163034
1.9207073e-06,0.002032959903109996,1.0,0.0040576707243373915,0.0100828077401639
1.9222614e-06,0.002033047841508781,1.0,0.004057845888193396,0.010083240367287395
1.9224099e-06,0.0020331357875156813,1.0,0.0040580210671732,0.010083673031538298
1.9224924e-06,0.0020332237411316836,1.0,0.004058196261278763,0.010084105732921388
1.9229783e-06,0.0020333117023577764,1.0,0.004058371470512045,0.010084538471441445
1.923068e-06,0.002033399671194947,1.0,0.004058546694875005,0.010084971247103254
1.923534e-06,0.002033487647644183,1.0,0.004058721934369603,0.010085404059911594
1.9236845e-06,0.002033575631706473,1.0,0.004058897188997798,0.010085836909871245
1.923855e-06,0.002033663623382805,1.0,0.004059072458761551,0.010086269796986996
1.9240879e-06,0.002033751622674167,1.0,0.0040592477436628225,0.010086702721263626
1.9241431e-06,0.0020338396295815483,1.0,0.004059423043703576,0.010087135682705929
1.924679e-06,0.0020339276441059375,1.0,0.00405959835888577,0.010087568681318682
1.9247157e-06,0.002034015666248323,1.0,0.004059773689211368,0.010088001717106677
1.925505e-06,0.0020341036960096945,1.0,0.004059949034682331,0.010088434790074699
1.9261352e-06,0.002034191733391041,1.0,0.004060124395300622,0.010088867900227536
1.9270592e-06,0.002034279778393352,1.0,0.004060299771068204,0.01008930104756998
1.9273314e-06,0.0020343678310176167,1.0,0.004060475161987041,0.010089734232106821
1.927677e-06,0.0020344558912648255,1.0,0.004060650568059095,0.010090167453842851
1.9281972e-06,0.0020345439591359683,1.0,0.004060825989286331,0.010090600712782859
1.928966e-06,0.002034632034632035,1.0,0.004061001425670714,0.010091034008931639
1.9298677e-06,0.002034720117754015,1.0,0.0040611768772142055,0.010091467342293983
1.9298898e-06,0.0020348082085029006,1.0,0.004061352343918773,0.01009190071287469
1.9308395e-06,0.0020348963068796814,1.0,0.004061527825786381,0.010092334120678548
1.9318454e-06,0.002034984412885348,1.0,0.0040617033228189945,0.010092767565710358
1.9320296e-06,0.002035072526520892,1.0,0.004061878835018582,0.010093201047974917
1.93207e-06,0.002035160647787304,1.0,0.004062054362387105,0.010093634567477021
1.9325325e-06,0.0020352487766855756,1.0,0.004062229904926534,0.010094068124221466
1.932551e-06,0.0020353369132166984,1.0,0.004062405462638835,0.010094501718213057
1.932658e-06,0.0020354250573816637,1.0,0.004062581035525974,0.01009493534945659
1.932988e-06,0.002035513209181464,1.0,0.004062756623589922,0.01009536901795687
1.9337124e-06,0.0020356013686170906,1.0,0.004062932226832642,0.010095802723718694
1.9340425e-06,0.0020356895356895355,1.0,0.004063107845256105,0.010096236466746861
1.9342751e-06,0.0020357777103997923,1.0,0.0040632834788622806,0.010096670247046186
1.9342954e-06,0.0020358658927488523,1.0,0.0040634591276531365,0.010097104064621467
1.935072e-06,0.0020359540827377086,1.0,0.004063634791630642,0.010097537919477506
1.9353602e-06,0.002036042280367354,1.0,0.004063810470796766,0.010097971811619113
1.9355336e-06,0.002036130485638782,1.0,0.00406398616515348,0.010098405741051095
1.9360318e-06,0.0020362186985529852,1.0,0.004064161874702755,0.010098839707778258
1.9361187e-06,0.002036306919110957,1.0,0.004064337599446558,0.010099273711805407
1.9362626e-06,0.0020363951473136915,1.0,0.004064513339386864,0.010099707753137357
1.9365286e-06,0.002036483383162182,1.0,0.004064689094525642,0.010100141831778913
1.9366173e-06,0.0020365716266574226,1.0,0.004064864864864864,0.010100575947734891
1.9376057e-06,0.002036659877800407,1.0,0.004065040650406504,0.0101010101010101
1.9383874e-06,0.0020367481365921305,1.0,0.004065216451152532,0.010101444291609356
1.9384522e-06,0.0020368364030335863,1.0,0.004065392267104922,0.010101878519537463
1.9392417e-06,0.0020369246771257694,1.0,0.004065568098265647,0.010102312784799243
1.9395025e-06,0.0020370129588696746,1.0,0.004065743944636679,0.01010274708739951
1.9398558e-06,0.0020371012482662968,1.0,0.004065919806219992,0.010103181427343079
1.9399556e-06,0.0020371895453166313,1.0,0.004066095683017562,0.010103615804634765
1.9403888e-06,0.0020372778500216734,1.0,0.004066271575031363,0.01010405021927939
1.9405054e-06,0.002037366162382418,1.0,0.004066447482263367,0.010104484671281765
1.940509e-06,0.002037454482399861,1.0,0.004066623404715553,0.010104919160646715
1.940657e-06,0.002037542810074999,1.0,0.0040667993423898945,0.01010535368737906
1.940844e-06,0.0020376311454088267,1.0,0.004066975295288365,0.010105788251483614
1.9411402e-06,0.002037719488402341,1.0,0.004067151263412946,0.010106222852965207
1.941875e-06,0.002037807839056538,1.0,0.004067327246765609,0.01010665749182866
1.9419178e-06,0.002037896197372415,1.0,0.004067503245348335,0.010107092168078792
1.9420086e-06,0.002037984563350967,1.0,0.0040676792591630975,0.01010752688172043
1.9420622e-06,0.002038072936993192,1.0,0.004067855288211875,0.010107961632758396
1.942064e-06,0.0020381613183000865,1.0,0.004068031332496645,0.01010839642119752
1.9421698e-06,0.0020382497072726482,1.0,0.004068207392019388,0.01010883124704263
1.9424383e-06,0.0020383381039118745,1.0,0.004068383466782082,0.010109266110298547
1.9438671e-06,0.002038426508218762,1.0,0.004068559556786704,0.010109701010970099
1.9441395e-06,0.0020385149201943096,1.0,0.004068735662035234,0.010110135949062125
1.9445233e-06,0.002038603339839514,1.0,0.004068911782529651,0.010110570924579444
1.945618e-06,0.0020386917671553744,1.0,0.004069087918271937,0.01011100593752689
1.9458757e-06,0.002038780202142888,1.0,0.004069264069264069,0.010111440987909297
1.9459778e-06,0.002038868644803054,1.0,0.004069440235508031,0.010111876075731496
1.946453e-06,0.0020389570951368703,1.0,0.004069616417005801,0.010112311200998321
1.9464826e-06,0.002039045553145336,1.0,0.004069792613759362,0.010112746363714606
1.946648e-06,0.0020391340188294503,1.0,0.004069968825770696,0.010113181563885184
1.9467964e-06,0.0020392224921902116,1.0,0.004070145053041784,0.010113616801514892
1.9469283e-06,0.0020393109732286196,1.0,0.004070321295574607,0.010114052076608563
1.947047e-06,0.002039399461945674,1.0,0.004070497553371151,0.010114487389171041
1.9485033e-06,0.0020394879583423738,1.0,0.004070673826433398,0.010114922739207164
1.9486333e-06,0.002039576462419719,1.0,0.004070850114763328,0.010115358126721763
1.948758e-06,0.0020396649741787095,1.0,0.004071026418362928,0.010115793551719685
1.949074e-06,0.0020397534936203456,1.0,0.004071202737234181,0.01011622901420577
1.949098e-06,0.0020398420207456275,1.0,0.004071379071379071,0.010116664514184855
1.950798e-06,0.0020399305555555557,1.0,0.0040715554207995846,0.010117100051661786
1.9511829e-06,0.0020400190980511307,1.0,0.004071731785497704,0.01011753562664141
1.9515458e-06,0.0020401076482333535,1.0,0.004071908165475417,0.010117971239128562
1.9516685e-06,0.0020401962061032254,1.0,0.004072084560734709,0.010118406889128096
1.9519757e-06,0.002040284771661747,1.0,0.004072260971277563,0.010118842576644851
1.9520726e-06,0.0020403733449099195,1.0,0.00407243739710597,0.010119278301683675
1.9521767e-06,0.0020404619258487453,1.0,0.004072613838221914,0.010119714064249418
1.9523425e-06,0.0020405505144792256,1.0,0.004072790294627384,0.010120149864346928
1.952458e-06,0.002040639110802362,1.0,0.004072966766324364,0.010120585701981051
1.952551e-06,0.002040727714819157,1.0,0.004073143253314846,0.010121021577156641
1.9537133e-06,0.0020408163265306124,1.0,0.004073319755600815,0.010121457489878543
1.9538456e-06,0.0020409049459377306,1.0,0.00407349627318426,0.010121893440151613
1.9544195e-06,0.0020409935730415145,1.0,0.004073672806067172,0.010122329427980704
1.9546192e-06,0.002041082207842967,1.0,0.004073849354251539,0.010122765453370663
1.954977e-06,0.0020411708503430903,1.0,0.004074025917739348,0.010123201516326353
1.9552233e-06,0.002041259500542888,1.0,0.0040742024965325935,0.010123637616852626
1.955818e-06,0.0020413481584433636,1.0,0.0040743790906332625,0.010124073754954336
1.957195e-06,0.0020414368240455195,1.0,0.004074555700043346,0.010124509930636336
1.9574939e-06,0.0020415254973503603,1.0,0.004074732324764836,0.010124946143903489
1.9580707e-06,0.00204161417835889,1.0,0.004074908964799723,0.010125382394760653
1.9582033e-06,0.002041702867072111,1.0,0.004075085620149997,0.010125818683212684
1.9583304e-06,0.0020417915634910293,1.0,0.004075262290817654,0.010126255009264446
1.9585973e-06,0.002041880267616648,1.0,0.004075438976804682,0.010126691372920795
1.958911e-06,0.0020419689794499716,1.0,0.004075615678113076,0.010127127774186596
1.9594493e-06,0.0020420576989920057,1.0,0.00407579239474483,0.010127564213066714
1.959468e-06,0.002042146426243754,1.0,0.004075969126701934,0.010128000689566005
1.9596885e-06,0.0020422351612062223,1.0,0.004076145873986384,0.010128437203689337
1.9597203e-06,0.0020423239038804154,1.0,0.004076322636600173,0.010128873755441576
1.9602287e-06,0.0020424126542673386,1.0,0.0040764994145452964,0.010129310344827584
1.9607596e-06,0.0020425014123679978,1.0,0.004076676207823749,0.010129746971852234
1.9611916e-06,0.0020425901781833985,1.0,0.004076853016437525,0.01013018363652039
1.9612553e-06,0.0020426789517145466,1.0,0.004077029840388619,0.010130620338836918
1.9614256e-06,0.0020427677329624477,1.0,0.004077206679679028,0.010131057078806691
1.962213e-06,0.002042856521928109,1.0,0.004077383534310749,0.010131493856434578
1.9622823e-06,0.0020429453186125357,1.0,0.004077560404285776,0.010131930671725445
1.9623535e-06,0.0020430341230167357,1.0,0.004077737289606109,0.010132367524684171
1.9626154e-06,0.0020431229351417146,1.0,0.004077914190273741,0.010132804415315628
1.9628737e-06,0.00204321175498848,1.0,0.004078091106290672,0.01013324134362468
1.9632594e-06,0.0020433005825580383,1.0,0.004078268037658901,0.010133678309616213
1.9633999e-06,0.0020433894178513976,1.0,0.004078444984380423,0.010134115313295097
1.9642089e-06,0.002043478260869565,1.0,0.004078621946457239,0.010134552354666206
1.9643157e-06,0.0020435671116135483,1.0,0.004078798923891348,0.010134989433734419
1.9647691e-06,0.002043655970084355,1.0,0.0040789759166847475,0.010135426550504614
1.9649003e-06,0.0020437448362829935,1.0,0.0040791529248394385,0.01013586370498167
1.9651252e-06,0.0020438337102104713,1.0,0.004079329948357418,0.010136300897170462
1.966115e-06,0.0020439225918677975,1.0,0.004079506987240691,0.010136738127075875
1.9662555e-06,0.00204401148125598,1.0,0.004079684041491256,0.010137175394702786
1.9663455e-06,0.0020441003783760276,1.0,0.004079861111111111,0.010137612700056082
1.9669458e-06,0.002044189283228949,1.0,0.0040800381961022605,0.010138050043140636
1.9671165e-06,0.002044278195815754,1.0,0.004080215296466707,0.010138487423961343
1.9671895e-06,0.0020443671161374513,1.0,0.004080392412206451,0.010138924842523085
1.9674824e-06,0.00204445604419505,1.0,0.004080569543323494,0.010139362298830739
1.9677937e-06,0.0020445449799895597,1.0,0.00408074668981984,0.010139799792889195
1.9681972e-06,0.0020446339235219908,1.0,0.0040809238516974905,0.010140237324703344
1.9682893e-06,0.0020447228747933525,1.0,0.004081101028958451,0.01014067489427807
1.968398e-06,0.002044811833804655,1.0,0.004081278221604724,0.010141112501618262
1.9687625e-06,0.002044900800556909,1.0,0.004081455429638313,0.01014155014672881
1.9696074e-06,0.002044989775051125,1.0,0.004081632653061225,0.010141987829614604
1.9702557e-06,0.0020450787572883124,1.0,0.004081809891875461,0.010142425550280535
1.97034e-06,0.0020451677472694833,1.0,0.004081987146083029,0.010142863308731494
1.970855e-06,0.0020452567449956486,1.0,0.0040821644156859346,0.010143301104972377
1.9711333e-06,0.0020453457504678186,1.0,0.004082341700686181,0.010143738939008072
1.9719962e-06,0.0020454347636870047,1.0,0.004082519001085776,0.010144176810843475
1.9720753e-06,0.0020455237846542192,1.0,0.004082696316886726,0.010144614720483487
1.9724478e-06,0.0020456128133704734,1.0,0.004082873648091039,0.010145052667933
1.972506e-06,0.002045701849836779,1.0,0.0040830509947007215,0.01014549065319691
1.9727017e-06,0.002045790894054148,1.0,0.004083228356717779,0.010145928676280114
1.973027e-06,0.002045879946023593,1.0,0.004083405734144222,0.010146366737187515
1.9732022e-06,0.0020459690057461257,1.0,0.0040835831269820586,0.010146804835924008
1.9733188e-06,0.002046058073222759,1.0,0.004083760535233296,0.010147242972494494
1.9736444e-06,0.002046147148454506,1.0,0.004083937958899944,0.010147681146903877
1.9738175e-06,0.002046236231442379,1.0,0.004084115397984011,0.010148119359157059
1.9740999e-06,0.0020463253221873912,1.0,0.004084292852487508,0.01014855760925894
1.9743861e-06,0.002046414420690556,1.0,0.004084470322412445,0.010148995897214425
1.9749548e-06,0.002046503526952887,1.0,0.004084647807760832,0.01014943422302842
1.9754484e-06,0.002046592640975397,1.0,0.004084825308534677,0.010149872586705825
1.9757913e-06,0.0020466817627591014,1.0,0.004085002824735996,0.010150310988251554
1.9766846e-06,0.0020467708923050123,1.0,0.004085180356366796,0.010150749427670509
1.9767658e-06,0.002046860029614145,1.0,0.004085357903429092,0.010151187904967603
1.9770637e-06,0.0020469491746875138,1.0,0.004085535465924896,0.01015162642014774
1.9771692e-06,0.0020470383275261322,1.0,0.004085713043856217,0.010152064973215828
1.9772162e-06,0.0020471274881310162,1.0,0.004085890637225071,0.010152503564176784
1.977867e-06,0.0020472166565031796,1.0,0.004086068246033471,0.010152942193035513
1.978014e-06,0.002047305832643638,1.0,0.004086245870283429,0.010153380859796933
1.978018e-06,0.0020473950165534067,1.0,0.00408642350997696,0.010153819564465953
1.9783859e-06,0.0020474842082335003,1.0,0.0040866011651160775,0.01015425830704749
1.9787688e-06,0.002047573407684935,1.0,0.004086778835702794,0.010154697087546452
1.9790689e-06,0.0020476626149087264,1.0,0.00408695652173913,0.010155135905967762
1.9791557e-06,0.0020477518299058905,1.0,0.0040871342232270975,0.010155574762316336
1.9806907e-06,0.002047841052677443,1.0,0.00408731194016871,0.010156013656597086
1.981322e-06,0.002047930283224401,1.0,0.004087489672565987,0.010156452588814936
1.9813936e-06,0.0020480195215477797,1.0,0.0040876674204209425,0.010156891558974802
1.9815523e-06,0.002048108767648597,1.0,0.004087845183735595,0.010157330567081605
1.9822894e-06,0.0020481980215278687,1.0,0.00408802296251196,0.010157769613140263
1.9826923e-06,0.002048287283186612,1.0,0.004088200756752054,0.010158208697155701
1.9830193e-06,0.0020483765526258446,1.0,0.004088378566457899,0.010158647819132841
1.9832255e-06,0.002048465829846583,1.0,0.004088556391631509,0.010159086979076604
1.9833312e-06,0.0020485551148498454,1.0,0.0040887342322749026,0.010159526176991916
1.983473e-06,0.002048644407636649,1.0,0.004088912088390099,0.010159965412883701
1.9835772e-06,0.002048733708208012,1.0,0.004089089959979119,0.010160404686756885
1.984285e-06,0.002048823016564952,1.0,0.0040892678470439816,0.010160843998616397
1.9844856e-06,0.002048912332708488,1.0,0.004089445749586705,0.01016128334846716
1.9850495e-06,0.002049001656639637,1.0,0.0040896236676093095,0.010161722736314105
1.9851177e-06,0.0020490909883594194,1.0,0.004089801601113818,0.010162162162162161
